target,variable,lag_weeks,correlation
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,0,0.6408513402276396
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,1,0.6291482619209375
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,2,0.6123377469274575
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,3,0.5895483996312735
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,4,0.5647748701033738
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,5,0.5381087799966973
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,6,0.5070527110237146
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,7,0.48438315763153494
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,8,0.46225311625129384
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,9,0.44204630078544815
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,10,0.419978820937715
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,11,0.4041525496433498
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,12,0.3953302994641984
anp_ethanol_mt_net_l,brent_usd_bbl,0,0.16598862210203372
anp_ethanol_mt_net_l,brent_usd_bbl,1,0.15601384503434634
anp_ethanol_mt_net_l,brent_usd_bbl,2,0.13705585892853972
anp_ethanol_mt_net_l,brent_usd_bbl,3,0.11395034076535825
anp_ethanol_mt_net_l,brent_usd_bbl,4,0.08024959309701578
anp_ethanol_mt_net_l,brent_usd_bbl,5,0.03493781709298015
anp_ethanol_mt_net_l,brent_usd_bbl,6,-0.003403692534340674
anp_ethanol_mt_net_l,brent_usd_bbl,7,-0.047686735560601684
anp_ethanol_mt_net_l,brent_usd_bbl,8,-0.09057070527028421
anp_ethanol_mt_net_l,brent_usd_bbl,9,-0.13521215949773943
anp_ethanol_mt_net_l,brent_usd_bbl,10,-0.17565093473225038
anp_ethanol_mt_net_l,brent_usd_bbl,11,-0.21087220342097854
anp_ethanol_mt_net_l,brent_usd_bbl,12,-0.24171709199855712
anp_ethanol_mt_net_l,usd_brl,0,0.28064924829179344
anp_ethanol_mt_net_l,usd_brl,1,0.2963391205213607
anp_ethanol_mt_net_l,usd_brl,2,0.312155158194246
anp_ethanol_mt_net_l,usd_brl,3,0.3229419942621042
anp_ethanol_mt_net_l,usd_brl,4,0.3349241756432451
anp_ethanol_mt_net_l,usd_brl,5,0.3458553929291198
anp_ethanol_mt_net_l,usd_brl,6,0.35166313077329875
anp_ethanol_mt_net_l,usd_brl,7,0.35685069162646316
anp_ethanol_mt_net_l,usd_brl,8,0.3591313708929978
anp_ethanol_mt_net_l,usd_brl,9,0.3671000556856395
anp_ethanol_mt_net_l,usd_brl,10,0.38404353364983645
anp_ethanol_mt_net_l,usd_brl,11,0.4083055447063578
anp_ethanol_mt_net_l,usd_brl,12,0.4337513160165207
